sample_index,compliance
0,3.5800713427e-01
1,6.2121842761e-01
2,5.0165163973e-01
3,1.0335590564e+00
4,4.0994655846e-01
5,1.4282593671e+00
6,5.4561617412e-01
7,1.4382852241e+00
8,2.0182347916e+00
9,5.1894572372e+00
10,3.9132878322e-01
11,7.4825725645e-01
12,7.4478534267e-01
13,7.3052169541e-01
14,6.0663458660e-01
15,1.2000876896e+00
16,8.6655679972e-01
17,1.2915878760e+00
18,3.4595482230e+00
19,1.0688943799e+00
20,4.1124324449e-01
21,9.1210116133e-01
22,1.9524431134e+00
23,3.6269048018e-01
24,1.0143754148e+00
25,2.9624454599e-01
26,4.8443001438e+00
27,6.9959136689e+00
28,1.1861998629e+00
29,2.5609110848e+00
30,7.5898408872e-01
31,2.8416261678e-01
